HUMAN_TRANSCRIPTION,SYSTEM_TRANSCRIPTION,ImageID,TEXT_LINE_NUM,CENTURY
καλεισθαι αποστολος ειτα ινα την υπερβολην,καλεισθατ αποσοολτς ειτα ινα ιην υπερβολην,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,14,10
αυτου παιδευθωμεν της ταπεινοφροσυνης,αυτου της ταπεινοφροσυνης,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,15,10
προσεθηκεν διότι εδιωξα την εκκλησιαν του θυ,προσεθηκεν διότι εδιωξα την εκκλησιαν του θυ μνηστευομενου,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,16,10
τι ποιεις ω παυλε ο δεσποτης δια την οικειαν,τι ποιεις ω παυλε ο δεσποτης δια την οικειαν δυναμένων,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,17,10
φιλοτιμιαν συνεχωρησεν και απηλειψε παντα,φιλοτιμιαν συνεχωρησεν και απηλειψε δόμουςἀλλ᾽ παντα,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,18,10
τα ημαρτημενα και συ ταυτα στρεφεις και,τα ηεαρτημενα κμι συ ταυτα στραφεις και,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,19,10
οιδα φησιν και ουκ αγνοω του δεσποτου του εμου την,οιδα φησιν και ουκ αγνοω του δεοπστου του εμου την,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,20,10
λυσιν αλλ όταν εννοησω τα εμοι ειργασμενα και,λυσιν αλλ όταν εννοησω τα εμοι ειργασμενακαι,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,21,10
ιδω το πελαγος της του θυ φιλανιας τοτε,ἐπιβουλὰς ιδω το πελαγος της του θυ φιλανιας τοτε,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,22,10
μανθανω καλως ότι χαριτι αυτου και φιλανια,μανθανω καλως ότι χαριτι αυτουκαι φιλανια,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,23,10
ειμι ο ειμι ειπων γαρ ότι ουκ ειμι ικανος καλεισθαι,ειμι ο ειμι ειπωνγαρ ότι ουκ ειμι ικανος καλεισθαι,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,24,10
αποστολος διότι εδιωξα την εκκλησιαν του θυ επη,οἴσουσ᾽ αποστολος διότι εδιωξα την εκκλησιαν του θυ επη,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,25,10
γαγεν χαριτι δε θυ ειμι ο ουκ ειμι εγω μεν φησιν,γαγενχαριτι δε θυ ειμι ο ουκ ειμι εγω μεν φησιν,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,26,10
τοσαυτην επεδειξα την μανιαν η δε αφατος,τοσαυτην επεδειξα την μανιαν παραλαβουσα η δε αφατος,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,27,10
αυτου αγαθοτης και χαρις την συγχωρησιν εχαρισατο,αυτου αγπαθοτης και χαρις την συγχωάρησιν εχαρισςατο,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,28,10
ειδες ψυχην συντετριμμενην και των προ του βα,ειδες ψυχην συντετριμμενην και των προ βα,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,29,10
αιν τους μηδους οιτινες ουτε αργυρτω παρα,αιν τους μηδους οιτινες ουτἅε α᾿ργυἰρτω παρα,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,1,11
πειθησονται ουτε χρυσιω ουδε δυνησεσθε,πειθησονται ουτε χρυσδω ουδε ιυνησεσθε,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,2,11
υμεις οι βαβυλωνιοι τη περιουσια του πλουτου,υμεις οιβαβυλωνιοι τη περιουσια του πλουτου,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,3,11
εξωνησασθαι παρ αυτων το μηδεν παθειν ουδε,εξωνηηασθαι παρ αυτων το μσδεν παθειν ουδε,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,4,11
γαρ εισιν επτοημενοι περι χρηματα τω και αυ,γαρ εισιὲν επτοημενοι περιζ χρηματα τλω και αυ,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,5,11
τοι υπερπλουτειν διοπερ ουδε εν τοις πολε,τοι υπερπλουτειν διοπερ ουδεεν τοις πολε,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,6,11
μοις περισπωνται υπο της νυκροσυλιας ου,μοέὣιἙς περισπωνται υπο της νυκροσυλιας ου,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,7,11
δεασχολουνται περι την βιαν και το λαμβα,δεασχολουνται την βιαν και το λαμβα,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,8,11
νειν παρα των εαλωκότων αγεννες οιονται αλ,νειν οἰκείαν παρα των εαλωκότων αγεννες οιονται αλ,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,9,11
λατην τοξειαν των παρ υμιν νεανισκων συντρι,λατηντοξειαν των παρ υμιν νεανισκων συντρι,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,10,11
ψουσι και ουδενα οικτον ουδε φειδω ποιησαντο,και ουδενα οικτον ουδε φειδω ποιησαντο,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,11,11
των νηπιων το δε μηδων ονομα μεταλαμβανο,τωννηπιων το δε μηδων ονομα μεταλαμβανο,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,12,11
μενον σημαινει από ικανου ουκ ουν ο ικανος,μενον σημαινειαπό ικανου ουκ ουν ο ικανος,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,13,11
εν πασι και δυνατος επαγειν τα προς εξιαν ουτ,εν πασι καιυδ νατος επαγειν τα προς εξιαν ουτ,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,14,11
κινει τους μηδους η ταχα επειδη ομαδαει,κινει ὃτουςὲ μηδους η ταχα επεὁιδη ομαδαει,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,15,11
κτιστης εστι της μηδειας ερμηνευεται δε ουτος,"βίονὤμοι, κτιστης εστι της μηδειας ερμηνευεται δε ουτος",11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,16,11
εκ μετρησις λεγοιντο αν οι μηδοι επαγεσθαι εις,μετρησις λεγοιντο αν οι μηδοι επαγεσθαι εις,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,17,11
το κολαζειν εν μετρω τους βεβιωκοτας διοτι,το κδλαζειν εν μετρω τους βεβιωκοτας οιοτι,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,18,11
ω μετρω εκαστος ημων μεμετρηκεν ητοι εν τω,ω μετρω εκασττς ημωνομεμετρηκεν η οι εν τω,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,19,11
κατορθουν η εν τω αμαρτανειν εν τουτω η τα,κατορθουνη εν τω αμαρτανειν εν τουτω η τα,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,20,11
της αμοιβης η τα της κολασεως αποληψεται,της αμοιβης η τα της κολασεως αποληψεται ποιεῖσθαι,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,21,11
τοιουτοι δε οι μηδοι ουκ ελεησουσι τα τεκνα,τοιουτοι δε οι μηΔδοι ουκ ελεχησουσΛι τα τεκνα,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,22,11
των βαβυλωνιων ουδε περιποιησασθαι κατα,των βαβυλωνιων ουδε περιποιησασθαι,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,23,11
δεχονται ταχα δε τεκνα τους καρπους και τα,δεχονται δε τεκνα τους καρπους και τα,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,24,11
γεννηματα της των βαβυλωνιων ψυχης νυν φη,γεννηματατης των βαβυλωνιων ψυχης νυν φη,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,25,11
η γραφη τοιαυτα νομιζω ειναι και τὰ τοῦ,η γραφη νομιζω ειναι και τὰ τοῦ,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,26,11
μακαριζομενου παρα τω ψαλμω τεκνα ενω η,μακαριζομενου παρα τω ψαλμόω τεκνα ενϊωὺ η,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,27,11
μεν γυνη η σοφια εστιν ην τινα εκζητησας,μεν γυνη ησοφια εστιν ην τινα εκζητησας,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,28,11
νυμφην ηγαγετο και συνοικον εαυτω ο δικαιος ο,νυμφην ηγαγετο και συνοικον ο δικαιος ο,11th Bodleian-Library-MS-Barocci-102_00403_fol-198r,29,11
ἐπεσον· βασιλεῖ φθαρτω τὴν πίστιν φυλασσοντες ἡμεις δε,ἐπεσον· βασιλεῖ φθαρτω τὴν πίστιν φυλασσοντες Μὴ ἡμεις δε,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,1,12
"ὑπερ τῆς εἰς τον ἀλήθινον βασιλεα πίστεως, τὴν ζωὴν ταῦ","ὑπερ τῆς εἰς τον ἀλήθινον βασιλεα πίστεως, τὴν ἀδικήσας, ζωὴν ταῦ",12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,2,12
τὴν οὐ προησόμεθα πόσοι τὸν τῶν κακουργων ὑπέστηςαν,τὴν οὐ προησόἰμεθα πόσοιὩ τὸν τῶν κακουργων ὑπέστηςανϊ,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,3,12
θάνατον ἀλόντες ἐπ αδικήμασιν· ἡμεῖς δὲ ὑπερ δικαιοσυ,θάνατον ἀλόντες ἐπ αδικήμασιν· ἡμεῖς ὑπερ δικαιοσυ,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,4,12
νης τὸν θάνατον ουχ υποισομεν· μὴ εκκλίνωμενῳ συ,νης τὸν θάνατον ουχ υποισομεν· μὴ δεκινουμενον εκκλίνωμενῳ συ,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,5,12
"στρατιώται· μη δωμεν νῶτα τῷ διαβόλω, σάρκες εἰσι, μὴ","στρατιώται· μη δωμεν νῶτα διαβόλω, σάρκες εἰσι, μὴ",12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,6,12
φεισώμεθα επειδὴ δεῖ πάντως ἀποθανεῖν ἀποθά,φεισώμεθα επειδὴ εθῖ πάντως ἀποθανεῖν ἀποδά,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,7,12
"ωμὲν ινα ζήσωμεν, γενεσθω η θυσία ἡμῶν ἐνώπιον σου","ωμὲν ινα ζήσωμεν, γενεσθω η θυσία ἐνώπιον σου",12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,8,12
κε και προσδεχθείημὲν ὡς θυσία ζῶσα ευάρεστός σοι τῷ,κε και προσδεχθείημὲν ὡς θυσία ζῶσα ευάρεστός σοι,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,9,12
βρυεὶ τουτω ὁλοκαυτούμενοι καλὴ ἡ προσφορὰ καινον,βρυεὶῒ τουτω ὁλοκαυτοτύμεν;οι καλὴ ἡ προσφορὰ καινον,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,10,12
"τὸ ὅλοκαυτωμα. οὐ δια πυρὸς, ἀλλὰ δακρύους ὁλοκαρ","τὸ ὅλοκαυτωμα. οὐ δια πυρὸς, ἀλλὰ δακρύοἘυἃς ὁλοικαρ",12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,11,12
πουμένον. Τούτοὺς τοὺς παρακλητικους ἐνδιδοντες ἀ,πουμένον. Τούτοὺς τοὺς παρακλητικους ἐνδιδοντες ἀ καιρὸν,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,12,12
"λλήλοις καὶ ἀλλὸς ἀλλω εγκελευόμενοι, ωσπερ τινα προ","λλήλοις καπ ἀλλὸς ἀλλω εγκεὶευόμενοι, ωσλερ τινα προ",12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,13,12
"φυλάκην ἐν πολεμω πληροῦντες, τὴν νύκτα παρεπεμ","φυλάκην ον π λεμω πληροῦντες, τὴνἐνύκτα παρεπεμ",12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,14,12
"πον, φέροντες τὰ παροντα γενναίως, χαίροντες τοῖς ἐλ","πονί φέροντε ςτὰ παροντα γεννα,ως, χαίροντες τοῖς ἐλ",12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,15,12
πιζομένοις καταγέλῶντες τοῦ ἀντὶπαλου μια δὲ ην,πιζομένοις καταγέλῶντες τοῦ ἀντὶπαλου μια δὲ ην ὑψηλοῖςθεωρήμασι,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,16,12
πάντων εὐχη τεσσαράκοντα εἰσηλθομεν εἰς το στάδιον· Οἴ τε,πάντων εὐχη τεσσαράκοντα σταγὼν εἰσηλθομεν εἰς το στάδιον· Οἴ τε,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,17,12
σαράκοντα στεφανωθείη μὲν δέσποτα· μη λείψη τῷ ἀριθ,σαράκονταστεφανωθείη μὲν δέσποτα· μη λείψη τῷ ἀριθ,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,18,12
"ῷ μηδὲ εἰς, τίμιος ἐστιν ὸν, ετιμήσας τῆν ηστείᾳ, τῶν τεσ","ῷ μηδὲ εἰς, τίμιος ἐστιν δύναμίν ὸν, ετιμήσας τῆν ηστείᾳ, τῶν τεσ",12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,19,12
"σαράκοντα ἡμέρῶν, δι οῦ νομοθεσίᾳ εἰσηλθεν εἰς τόν κοσ","σαράκοντα ἡμέκῶν, δι οῦ νομοθεσίᾳ εἰσηλθεν εἰςρ όν τοσ",12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,20,12
μον τεσσαράκοντα ἡμέραις ἐν νηστεία ἡλίας ἐκζητῆς,τεσσαράκοντα ἡμέραις ἐν νηστεία ἡλίας ἐκζητῆς,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,21,12
τον ὴν τῆς θεας ετυχεν καί ἡ μεν ἐκείνων εὐχη τοιαὐτη,τον ὴν τῆς θεας Ἔετυχεν καί ἡ μεν ἐκείνων εὐχη τοιὔαὐ·τη,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,22,12
ις δὲ τοῦ ἀριθμου ὁ κλάσας προς τα δεῖνα λειποτακτήσας,ιςδὲ τοῦ ἀριθμου ὁ κλάσας προς τα δεῖνα λειποτακτήσας,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,23,12
ώχετο πένθος ἀπαραμύθητον τοις αγίοις καταλιπ,ώχετο ἀπαραμύθητον τοις αγίοις καταλιπ,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,24,12
ἀλλ ου γὰρ ἀφήκεν αὐτῶν ἀτελεῖς γενεσθαι τας δεήσεις ο ης,ἀλλ ου σὰρ ἀφήκεν αὐτῶν ἀγελεῖς γενεεθαι τας δεήστις ο ης,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,25,12
ὁ γὰρ τὴν φυλακὴν τῶν μαρτύρων πεπιστευμένος. ἐγγύθεν,ὁ γὰρ τὴν φυλακὴν τῶν μαρτύρωνπεπιστευμένος. ἐγγύθεν,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,26,12
ἀπό τινος γυμνασίου διαθαλπόμενος ἀπεσκόπειτο,ἀπό τιϊνος γυμνασίουι διαθαλπόμενοςζ ἀπεσκόπειτο,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,27,12
μέλλον ετοιμος προσδεχεσθαι τῶν στρατιωτων τους προ,μέλλον ετοιμος προσδεχεσθαι τῶν στρατιωτων τους,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,28,12
φευγοντας καὶ γαρ αὐ καὶ τοῦτο εγγύθεν εἶναι λουτρόν,φευγοντας καὶ γαρ αὐ καὶ τοῦτο εγγύθεν λουτρόν,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,29,12
ἐπενοήθη· ὅξείαν τὴν βοηθείαν τοῖς μετα βαλλομενοις ἐ,ἐπενοήθη· τὴν βοηθείαν τοῖς μετα βαλλομενοις ἐ,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,30,12
παγγελόμένον· ὁπέρ μεντοι τοῖς ἐναντίοις κακούργως,παγγελόμένον· μεντοι τοῖς ἐναντίοις κακούργως,12th Bodleian-Library-MS-Barocci-132_00631_fol-308r,31,12
εις την καρδιαν ιουδα σιμωνος,εις τηνκαρδιαν ιουδα σιμωνος,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,1,13
ισκαριωτου ἵνα αὐτὸν παρ,ισκαριὀωτοΞυ ἵνα παὐτὸν παρ,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,2,13
δω. Ἀρ ειδως οις ότι παν,αω. Ἀρδειδως ο ς ότι πιν,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,3,13
τα δεδωκε αὐτῷ ο πηρ εἰς τ,τα δεδωκε αὐτῷ ἰο ἷζπηρ εἰς τ,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,4,13
"χειρας, καὶ ὅτι ἀπο θῦ ἐξηλ","χειρας, καὶ ὅτύι ἀπο θῦ ἐξγηὭλ",13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,5,13
θε καὶ προς τον θν υπαγει,υε καθ προς τον θὶ νπαγει,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,6,13
ἐγειρεται εκ τοῦ δειπνου και,ἐὖγειρεται εκ τοῦ ώδειδπνου και,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,7,13
τιθησι τα ιματια καὶ λαβ,τιθησι τα ιίμαἔτια Βκαὶ λαβ,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,8,13
λεντιον διεζωσεν εαυτόν,λεντιον διεζωσενεαυτόν,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,9,13
ειτα βαλλει υδωρ εις τὸν νιπτ,ειταρβαλλει υδων εις τὸ  νιπτ,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,10,13
"ρα, καὶ ἠρξατο νιπτει τοὺς","ρα,καὶ ἠρξατο νιπτει τοὺς",13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,11,13
ποδας των μαθητων και εκ,"ποδας των μαθητων και εκ ἀπολαύουσι,",13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,12,13
ασσειν τωλεντιω ω ην διε,ασσειν τωλεντιω ω ηνδιε,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,13,13
ζωσμενος ερχεται ουν προς,ζωσμενος ερχεταιουν προς,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,14,13
σιμωνα πετρόν καὶ λεγει αυτ,σιμωνα καὶ λεγει αυτ,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,15,13
ἐκεῖνος κε συ μου νιπτεις τους,ὀρῶν ἐκεῖνος κε συ μου νιπτεις τους,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,16,13
ποδας απεκριθη ις και,ποδας αυτωνεπειδη απεκριθη ις και,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,17,13
ειπεν αυτῷ ο εγω ποιω συ,ειπεναυτῷ ο εγω ποιω συ,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,18,13
κ οιδας ἀρτι γνωσει,κ οιδας ἀρτι γνωσει ζωῆς.Οὐνόν,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,19,13
τα λεγει αυτω,τα λὤεὑγεάι αυτω,13th Bodleian-Library-MS-Barocci-31_00745_fol-369r,20,13
Τάλαντα τ᾽ ἀνδρῶν οὐκ εδεδοίκεις τὸν θε,ΤάΩλαντα τ᾽ ἀνδρῶῄν οὐκ εδεδοίκεις Ἰτὸν θε,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,1,14
Κα νη τους θεοὺς ἔγωγε μη φθασει ἐμε,Κα νη τους θεοὺς ἔγωγε μηφθασει ἐμε,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,2,14
επι τὴν χυτραν ἐλθῶν ἔχωντα στέμματα,επι τὴν χυτρανἐλθῶν ἔχωντα στέμματα,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,3,14
ὁ γαρ ἱερεὺς αὐτοῦ μἐ προυδιδάξατο,ὁ γαρ ἱερεὺς αὐτοῦ μἐ προυδιδάξατο κωδωνας,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,4,14
τὸ γραίδιον δὲ ὡς ἡσθετο δή μου τον ψόφον,τὸ γραίδιον δὲ ὡς ἡσθετο δή μου τον,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,5,14
"τη χειρ υφήρει, κατα συριξας ἐγω","τη χειρ ,υφήρει, καταΒ συριξξας ἐγω",14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,6,14
"οδαξ ελαβόμην, ὡς παρείας ὢν ὁφισ","ελαβόμην, ὡς παρείας ὢν ὁφισ",14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,7,14
ἢ δ εύθεως τὴν χειρα παλιν ανεσπασε,ἢ δ εύθεως τὴν χειρα παλιν ανεσπασε μὴ,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,8,14
κατέκειτο δ᾽ αυτην ἐντυλίξασ ήσυχη,πκἶατέκειτο δ᾽ αυτην ἐντυλίξασ ήῃσυχη,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,9,14
ὑπο τοῦ δέους βδέους δριμυτερον γαλης,ὑἄπο τοΖῦ δἕέους βδέους δριμυτερον γαλης,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,10,14
κἀγὼ τότ ηδη τῆς αθάρης πολλὴν εφλων,κἀγὼ τότ ηδη τῆςαθάρης πολλὴν εφλων,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,11,14
 επειτ᾽ ἐπειδή μεστος ην ανεπαυόμην, επειτ᾽ ἐπνειδή μεστος ην αὣνἀεπαυόμην,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,12,14
" ὁ δε θεος ὑμιν οὐ προσηειν, κ οὐδέπω","ὁ δε θεος ὑμιν οὐ προσηειν, κοὐδέπω",14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,13,14
μετα τοῦτο δ ηδη κ γελοιον δητά τι,μετα τοῦτοδ ηδη κ γελοιον δητά τι,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,14,14
"εποίησα προσιόντος γαρ αὐτοῦ, μεγα πανυ","εποίησαπροσιόντος γαρ αὐτοῦ, μεγα πανυ",14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,15,14
ἀπεπαρδον ἤ γαστὴρ γάρ επεφυσητο μου,ἀπεπαρδον ἤ γαστὴρ γάρεπεφυσητο μου,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,16,14
ἢ που σε δια τοῦτ ευθυς ἐβδελύττετο,ἢἦθ που σε διαὓ τοῦτ ευθυς ἐβδελύττετο,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,17,14
οὐκ ἀλλ᾽ ίασω μέν τις ἀκολουθους αμα,οὐκ ἀλλ᾽ ίασω μέν ἀκολουθους αμα,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,18,14
ὑπηρυθρίασε χ η πανακει απεστράφη,ὑπηρυθρίασε χ η πανακει μου. απεστράφη,14th Bodleian-Library-MS-Barocci-127_00011_fol-4r,19,14
καὶ πάσα ενέργεια τῷ κατ αὐτην λογω φυσικῶς,κλὶ πάσα ενέργεια τῷ κατ αὐτην αογω φυσικῶς,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,1,15
"περιγραφόμενη, τέλος ἐστι τῆς προ αυτῆς κατ","περιγραφόμενη, τέλος τῆς προ αυτῆς κατ",15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,2,15
επινοιαν ουσιώδους κινησεως Ὁυκ ε,δπινοιαε ουσιώνους κινησεως Ὁυκ ε,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,3,15
στιν ὁ Θς οὐσι κατά την ἀπλὡς ή πῶς λέγομενην,στιν ὁ Θς οὐσι κατά την ἀπλὡς ή πῶς λέγομενην ταορωμενα,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,4,15
ουσιαν ἵνα κ ἀρχί οὐτε δυναμις κατα,πρὸς ουσιαν ἵνα κ ἀρχί οὐτε δυναμις κατα,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,5,15
τὴν ἁπλῶς ή πως λέγομενην δυναμιν ἵνα καί,"τὴν ἁπλῶς ή πως λέγομενην δυναμιν ἵνα κατθάνῃς, καί",15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,6,15
μέσοτης ἐστίν. ουτε ενεργεια κατά την άπλως,μέσοτης ουτε ενεργεια κατά την άπλως,15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,7,15
"ἢ πῶς λεγομενην ἐνεργειαν, ἵνα καὶ τελος εστί","ἢ πῶς λεγομενην αρσεν ἐνεργειαν, ἵνα καὶ τελος εστί",15th Bodleian-Library-MS-Barocci-59_00006_fol-7v,8,15
