HUMAN_TRANSCRIPTION,SYSTEM_TRANSCRIPTION,ImageID,TEXT_LINE_NUM,CENTURY
και εγενετο τω γεδεων και τω οικω αυτου εις σκανδαλον,κεγενετοτωγεδων κα τῷοικῷ αυτοῦ εισσκανδολο,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,25,11
αἳ ταῦτά σοι δείξουσιν Ἠλέκτρα σαφῆ,αταάτυσοιδέτου σν ὁλάτάσάφη,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,1,16
σφῷν δ ἐννέπω γε τοῖν παρεστώτοιν ὅτι,φῶν χυργξαω τεγτοῦ θρετατι ἐ,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,2,16
νῦν καιρὸς ἔρδειν νῦν Κλυταιμήστρα μόνη,τα εραι κρει τα τυ ρτα ρα αγως,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,3,16
νῦν οὔτις ἀνδρῶν ἔνδον εἰ δ᾽ ἐφέξετον,κατῦδει ν δουδεν ἐυτριξιξαςπω,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,4,16
φροντίζεθ ὡς τούτοις τε καὶ σοφωτέροις,φοῦ ἐ δίαι ποτιτλεσπυερια ξληη,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,5,16
ἄλλοισι τούτων πλείοσιν μαχούμενοι,ἀλλοῖσιτουτ᾽ πλειοσιμαγουτητηςν,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,6,16
οὐκ ἂν μακρῶν ἔθ ἡμὶν οὐδὲν ἂν λόγων,ουκαρκααρ ἀφομιν οὐ διν ανλόν,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,7,16
Πυλάδη τόδ εἴη τοὔργον ἀλλ ὅσον τάχος,τλγδει αε ρι αρ τατξαλη,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,8,16
χωρεῖν ἔσω πατρῷα προσκύσανθ ἕδη,χωρ ειν εσω πρῷα προο μυπανφο ο,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,9,16
των γαρ τοιουτων εστιν η βα,των γταρτοι συ των ἐεστιν ηε,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,1,13
σιλειαν του θυ αμην λεγω,σιλεια τοῦθω αμη λεγω,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,2,13
υμιν ος εαν μη δεξηται τη,ώμιν οςεαν μηδεξη ταιτῆ,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,3,13
βασιλειαν του θυ ως παι,βασιλειαν του θυως παι,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,4,13
διον ου μη εισελθη εις αυτην,διον οὐ μηειαελθη εις αὐτ,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,5,13
και εναγκαλισαμενος αυτα,καιεν εγκ ἀλισα μενος αὐτα,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,6,13
τιθεις τας χειρας επ αυτα,τιθεις τας χειρας επαυτα,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,7,13
ευλογει αυτα κ εκπορευ,"ρ υὐλόγειαυτα, καὶ εκ πορεῦ",104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,8,13
ομενου αυτου εισοδον προ,όμεν ου αὐτοῦ εἰς όδον πρ,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,9,13
δραμων εις και γονυπετη,δρα μων εις καὶ τονυπετηκ,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,10,13
σας αυτον επηρωτα αυτον,οσας αυτὸν επηρωτα αυτόν,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,11,13
διδασκαλε αγαθε τι ποι,ραδιδασκαλε αγαθετι ποι,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,12,13
ησω ινα ζωην αιωνιον κλη,ησυω ἵνα ζω ην αὐωνισν κλεη,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,13,13
ρονομησω ο δε ις ειπεν,ενομησυω οδε ις ειπεν,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,14,13
αυτω τιμε λεγεις αγαθον,αὐτῷ τιμελεγεις αγαθόν,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,15,13
ουδεις αγαθος ει μη εις ο θς,ουδεις αγαθος εἐιμηςἰς όθς,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,16,13
τας εντολας οιδας μη μοι,τας ε τολας οιδας μημοι,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,17,13
χευσης μη φονευσης μη κλε,χευσης μήφον εσης μηκ,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,18,13
ψης μη ψευδομαρτυρησης,ψης μη ῦδομαρτυρ αυ,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,19,13
μη αποστερησης τινα αυτον,λυαποστερ ήσηξωδεικατόμ,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,20,13
φοιν ταιν χεροιν ψηλαφωσιν α,φοιν ταῶν χεροιν χκλαφω σιν α,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,1,15
γνωσιαν οι μονω τω ρη,γνωσιανι Ὁιμον ὶ ταρη,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,2,15
τω της αγιας γραφης παρακαθημενοι,ω τῆς ντίας γραφης παρα κλθημην,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,3,15
κ τη σωματικη του νομου λατρεια,ι τή σω ματκη τοῦ νομουλατρεί,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,4,15
δεσμουντες της ψυχης το αξιωμα,δές μον τεστῆς υχης α ξιων,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,5,15
ψεκτως ποιουσιν εαυτους σαρκα,ψκε κτῶς ποι ουσιν εαὐτοις σἀλρ κα,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,6,15
τον λογον αλογων ζωων θυσιαις ε,τὸν λοςαλογων κἔνῶν ουσίαιςξ,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,7,15
υαρεστεισθαι νομιζοντες τον θν,λυαρε στεισαίνομνη όντες τὸν δν,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,8,15
οις πολυ το σωμα πεφροντισται,σις πολυτο σω μαπεφρονεη στα,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,9,15
τοις εκτος καθαρσιοις της δε ψυ,"οις ἐκ τος καραρσιοις, τῆς δὲχ",105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,10,15
χης παρημεληται το καλλος ταις,χῆς παρμέλητ ῳ καλλος ταν,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,11,15
των παθων κηλισι στιζομενον υπερ ης,τῶν πας κηλίσιστιόμενὑπερηε,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,12,15
η πασα των ορωμενων προβεβληται,ἢ πάλητωνοωμεη προφεφληται,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,13,15
δυναμις και πας λογος θειος κ νομος εκ,"δυναμις, καὶ πς λοθεις νομος ἐη",105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,14,15
δεδοται εις πτωσιν κ ανα,δεδοα ἑτρτ ντις πτωσιν κ ανα,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,15,15
στασιν πολλων εν τω ιηλ κεισθαι τον,στασιν πολλεν τωνηλς κ ειθιταν,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,16,15
κν λεγει το ευαγγελιον ουκουν σκο,κνλέγει ζὉ ενατελιον. οὐ κ δνσκο,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,17,15
πησωμεν μηπως εις πτωσιν μεν των,πησώμε μη πως εις πτ σινμενν,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,18,15
τε προς μονην την αισθησιν την ορω,τὲ πρμον ην τὴν αν θησιν τὴν σρ,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,19,15
μενη θεωρουντων κτισιν κ των μο,μενηθεωροῦν τῶν κτεισιν καὶ τῶν μο,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,20,15
νω τω ρητω στοιχουντων της αγ,νω τῷ ραυτως τον χουντων της α,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,21,15
αι δε των ανων επικουριαι σου μη νευοντος ματαιοι διο εικοτως ε,αὐδὲ τῶν ἀνῶν επικουριαι σουμην εὐόντος ματαιοι διοεικότως ἐ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,1,12
πηγαγεν εν τω θω ποιησομεν δυναμιν κ αυτος εξουδε,πηγεγεν. δἢ τῷ θωτοιηςόμεηιναμιν καὶ τος εξον αερ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,2,12
νωσει τους θλιβοντας ημας την αυτου φησιν επικαλεσομεθα,νωρ εὶ τοῖ θλιροητας ἡμαςς. ετὴναυτοῦ φησιν επικαλεσόμεθα,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,3,12
προνοια κ την αυτου δυναμει θαρρησωμεν αυτη γαρ αρκει μονη λυσαι,προνοιαν εὐτῆ αυτοῦ δυναμειθάρρήσωμεν αὐτῆσαράρκείμον ηλύσαι,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,4,12
τα χαλεπα κ των πολεμουντων ημιν κ του λυσαι την δυναστειαν,ταχάλεπα κτῶν πολεμουντων ἡμιν κα ταλύσαι τὴν δνα στείαντ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,5,12
εις το τελος εν υμνοις τω δαδ,εις τὸ τελος ἐίύὑμένοις τῷ δαότ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,6,12
τω τελει του προτεταγμενου ψαλμου ακολουθει τουδε του ψαλμου,πωτελεὶ του προτεταμενουταλου ἀκολουθει ηυ τοῦ δὲ τοῦταλμε,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,7,12
το προοιμιον ειρηκως γαρ εν τω θω ποιησο μεν δυναμιν,τὸ προοιμιον· εἶρηκῶς γὰρ εντω θω ποιήσοου γας οήμεν δυναμιν,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,8,12
κ αυτος εξουδενωσει τους θλιβοντας η μας διδασ,καὶ αὐτὸς ἐλ ου δενωσει τοὺς θλικοντας η δεξυκμωωμας διδας,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,9,12
κει τον εν τη αιχμαλωσια λαον οποιαν προσηκει προ,κειτον ἐντήαιχμαλωσία λαον· ὁποιαν εοὐδτ εαὑπροσηκεἰὶ προ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,10,12
ενεγκειν τω θω προσευχην εισακουσον ο θς της δεησε,ἐνεγκειν τῶθῷ προς ευχην διεακονεοδευ όθε τῆρ αεης ε,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,11,12
ως μου προσχες τη προσευχη μου δεξαι μου φησιν την,εμόντιροχες τητηρος εξχήμους ε κώξαι μου φήσιν την,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,12,12
ικετειαν ω δεσποτα και ευμενως ακουσον των της προσευχης,"ζκετείαν ώδέσποτα, καὶ ευμενῶς ἀκουσον τῶν τῆς προς εὐυχης",106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,13,12
μου ρηματων ειτα διδασκει τινες οι ευχομενοι,μουθηματῶν ειτα διδάσκεῖ τιν εοι ευχόμενοις τςι,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,14,12
απο των περατων της γης προς σε εκεκραξα επειδη γαρ πο,έτο τω νερα τῷη τῆς γήςγεροςςεἐκεκραξα πειδὴ γάρπο,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,15,12
λλοις σταθμοις η βαβυλων της παλαιστινης αφεστηκεν τας εσ,λλοις στα δμοις ἡβα βωλῶν τῆς παλαιστίν ης ἀφεστηκεν τας εσ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,16,12
χατιας υπελαμβανον της οικουμενης οικειν οι εξανδραπο,τίας ὑπελαμμανοντῆς οι κουμενης οἶκεῖν· οι εξανδρα πο,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,17,12
δισθεντες κακεινην ηναγκασμενοι την γην οικειν,"δις θεντες, κα κεῖν ην ην αγκας μενοι την χην οικεῖντ",106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,18,12
εν τω ακηδιασαι την καρδιαν μου εν πετρα υψωσας με,ιν τνακήζίαίαὶ τὴν καρείαμ μον ἐε τρα ζτωαιμες τ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,19,12
ικετευω δε σε την παρα σου ψυχαγωγιας τυχειν ο δυνωμενος γαρ,εικεταωδεσ τή σαρασου τυχαγωίίας τύχειν ὁδνώμενος γαρ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,20,12
και της σης επικουριας απελαυσα κ των πολεμιων υπερτερος,εαι τή σσης ἐπικουρίαςἀπελαυσα βτῶν πολεμιων ὑπερ τῦο,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,21,12
εγενομην ωδηγησας με οτι εγενηθης ελπις μου πυργος,ἐγενόμην ἵς. αραή τήςαε μεό τιεγεζήθης ἐλγειεμοητιγριος,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,22,12
ισχυος απο προσωπου εχθρου της σης προνοιας μετασχειν,εχ οε ατιόγιροςωτιον εχθρόν εἰήσσης προνοίας μετασχει,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,23,12
ελπισας ουδε ημαρτον της ελπιδος εγενου γαρ μοι κ πο δηγος,ἐλπίσας οὐδζήμαρτον τῆς ἐλπίδος ἐγενου γὰροικ ποςδητος,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,24,12
κ πυργος ισχυρος διο γαρ της σης κηδεμονιας τας των ε,"καὶ πύργος ισχυρος, διαγὰρ τήσσης κηδεμονίας τας τῶν ε",106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,25,12
χθρων επιβουλας διαδρας τευξομαι της επανοδου,σερ ὸν επιβουλας δια δρας τευξόμαι τῆς ἐπανόδουτ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,26,12
παροικησω εν τω σκηνωματι σου εις τους αιωνας σκεπασθη,γαροικῆωε τω ς κὴ ω ματιςο εις τὸναιώηας εἐκετγίας θη,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,27,12
σομαι εν τη σκεπη των πτερυγων σου σκηνωμα του θυ,ζομαιἐν τῆς κετιη τωητητερηξωηςουτ Ὁκὴνωμα τοῦ θυ,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,28,12
