SYSTEM_TRANSCRIPTION,CENTURY,IMAGE_PATH,TEXT_LINE_NUM
ώδὲ προς δοκήήσαι σκκἀνοητ ἐκεν,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,15
ὶδουλος ὢν κδνητος ἀλκμην ευ,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,16
ξανλμελει καλί εχαὐτ ισυς γοτο πό,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,17
χου δεήθείης αειρεος δλοι,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,18
Ταὶ ταυταμι πρ ανδρος εστινουν εχον αφεν,14,101 Bodleian-Library-MS-Barocci-127_00166_fol-69r.jpg,19
"φυρα, καὶ τάξ μωτικαι τος ακτλίες",11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,1
ὲπαιν ετὴν μενχρήησιμ ενωτιων εντη μνηστεια,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,2
τησρθεμεν κας εδιδαχθημεν δμβολος τοῦ γαθά,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,3
μολλειν αὐτη διδειγματα περιτῆς ἐν τοῖς νο,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,4
ηκτοις αληθείας ἐντῷοικω του ἀβρααμγενο,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,5
μεν ηπαραδοθησεσθαι κατηγορουμενα δε αυ,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,6
τα πολλαχουκατειληφαμεν πρω το ύμεν εκ,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,7
του ὁ τε αναβαινεια εμευλλος εἰσμεθηλ προστα,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,8
λοκναι παρα του ιακωρτας γναικασπερι,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,9
ἐλεσθαι αυτα των θεπντῶν ἀλλοτριων ως εμ,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,10
ποδιουον τος εκτῆς ἐιδωλολατροίας καιτ,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,11
των ἐνωτιων χρήσεως προςτο ανελθειω ἐις,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,12
τοοικοήκύ κεθηλγαροιμυθυερηνευεται,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,13
επειτα εντηδοδωκατα στασίασθεις υποτου,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,14
λαουὁααρῶν ἐις τοποισαι ειδωλοη ς,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,15
όπι τηδειαν χην εισκατασκευην των απηγο,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,16
ρευμένῶν τα ενώτια εξελεξατο περιειλο,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,17
τὸ γὰρ πας ολαος φησι τα ενωτια ταχρυσα,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,18
τα εντοις ωσιν αυτων και ηνεγκαν προς ἀα,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,19
ρων καὶ ὅπλασαν αὐταμος χοηχων εὐτὸν ἀλλ,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,20
λακαιγεδεων εκτῶν σκύλωντων ισμαρχεητι,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,21
ψξωνλαυων τα ενωτια παρα του λαουεποιη,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,22
σεν αὐτα εισεφουι καὶ εστηεν αυτς ἐντη πολει,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,23
καὶ ὅξεπορνευσανπας ιἡλοπισω αυτοῦ ἐκεῖι,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,24
κεγενετοτωγεδων κα τῷοικῷ αυτοῦ εισσκανδολο,11,102 Bodleian-Library-MS-Barocci-102_00166_fol-80r.jpg,25
αταάτυσοιδέτου σν ὁλάτάσάφη,16,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,1
φῶν χυργξαω τεγτοῦ θρετατι ἐ,16,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,2
τα εραι κρει τα τυ ρτα ρα αγως,16,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,3
κατῦδει ν δουδεν ἐυτριξιξαςπω,16,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,4
φοῦ ἐ δίαι ποτιτλεσπυερια ξληη,16,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,5
ἀλλοῖσιτουτ᾽ πλειοσιμαγουτητηςν,16,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,6
ουκαρκααρ ἀφομιν οὐ διν ανλόν,16,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,7
τλγδει αε ρι αρ τατξαλη,16,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,8
χωρ ειν εσω πρῷα προο μυπανφο ο,16,103 Bodleian-Library-MS-Barocci-66_00324_fol-157r.jpg,9
των γταρτοι συ των ἐεστιν ηε,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,1
σιλεια τοῦθω αμη λεγω,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,2
ώμιν οςεαν μηδεξη ταιτῆ,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,3
βασιλειαν του θυως παι,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,4
διον οὐ μηειαελθη εις αὐτ,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,5
καιεν εγκ ἀλισα μενος αὐτα,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,6
τιθεις τας χειρας επαυτα,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,7
"ρ υὐλόγειαυτα, καὶ εκ πορεῦ",13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,8
όμεν ου αὐτοῦ εἰς όδον πρ,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,9
δρα μων εις καὶ τονυπετηκ,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,10
οσας αυτὸν επηρωτα αυτόν,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,11
ραδιδασκαλε αγαθετι ποι,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,12
ησυω ἵνα ζω ην αὐωνισν κλεη,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,13
ενομησυω οδε ις ειπεν,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,14
αὐτῷ τιμελεγεις αγαθόν,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,15
ουδεις αγαθος εἐιμηςἰς όθς,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,16
τας ε τολας οιδας μημοι,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,17
χευσης μήφον εσης μηκ,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,18
ψης μη ῦδομαρτυρ αυ,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,19
λυαποστερ ήσηξωδεικατόμ,13,104 Bodleian-Library-MS-Barocci-31_00320_fol-157r.jpg,20
φοιν ταῶν χεροιν χκλαφω σιν α,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,1
γνωσιανι Ὁιμον ὶ ταρη,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,2
ω τῆς ντίας γραφης παρα κλθημην,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,3
ι τή σω ματκη τοῦ νομουλατρεί,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,4
δές μον τεστῆς υχης α ξιων,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,5
ψκε κτῶς ποι ουσιν εαὐτοις σἀλρ κα,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,6
τὸν λοςαλογων κἔνῶν ουσίαιςξ,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,7
λυαρε στεισαίνομνη όντες τὸν δν,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,8
σις πολυτο σω μαπεφρονεη στα,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,9
"οις ἐκ τος καραρσιοις, τῆς δὲχ",15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,10
χῆς παρμέλητ ῳ καλλος ταν,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,11
τῶν πας κηλίσιστιόμενὑπερηε,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,12
ἢ πάλητωνοωμεη προφεφληται,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,13
"δυναμις, καὶ πς λοθεις νομος ἐη",15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,14
δεδοα ἑτρτ ντις πτωσιν κ ανα,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,15
στασιν πολλεν τωνηλς κ ειθιταν,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,16
κνλέγει ζὉ ενατελιον. οὐ κ δνσκο,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,17
πησώμε μη πως εις πτ σινμενν,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,18
τὲ πρμον ην τὴν αν θησιν τὴν σρ,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,19
μενηθεωροῦν τῶν κτεισιν καὶ τῶν μο,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,20
νω τῷ ραυτως τον χουντων της α,15,105 Bodleian-Library-MS-Barocci-59_00085_fol-47v.jpg,21
αὐδὲ τῶν ἀνῶν επικουριαι σουμην εὐόντος ματαιοι διοεικότως ἐ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,1
πηγεγεν. δἢ τῷ θωτοιηςόμεηιναμιν καὶ τος εξον αερ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,2
νωρ εὶ τοῖ θλιροητας ἡμαςς. ετὴναυτοῦ φησιν επικαλεσόμεθα,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,3
προνοιαν εὐτῆ αυτοῦ δυναμειθάρρήσωμεν αὐτῆσαράρκείμον ηλύσαι,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,4
ταχάλεπα κτῶν πολεμουντων ἡμιν κα ταλύσαι τὴν δνα στείαντ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,5
εις τὸ τελος ἐίύὑμένοις τῷ δαότ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,6
πωτελεὶ του προτεταμενουταλου ἀκολουθει ηυ τοῦ δὲ τοῦταλμε,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,7
τὸ προοιμιον· εἶρηκῶς γὰρ εντω θω ποιήσοου γας οήμεν δυναμιν,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,8
καὶ αὐτὸς ἐλ ου δενωσει τοὺς θλικοντας η δεξυκμωωμας διδας,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,9
κειτον ἐντήαιχμαλωσία λαον· ὁποιαν εοὐδτ εαὑπροσηκεἰὶ προ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,10
ἐνεγκειν τῶθῷ προς ευχην διεακονεοδευ όθε τῆρ αεης ε,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,11
εμόντιροχες τητηρος εξχήμους ε κώξαι μου φήσιν την,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,12
"ζκετείαν ώδέσποτα, καὶ ευμενῶς ἀκουσον τῶν τῆς προς εὐυχης",12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,13
μουθηματῶν ειτα διδάσκεῖ τιν εοι ευχόμενοις τςι,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,14
έτο τω νερα τῷη τῆς γήςγεροςςεἐκεκραξα πειδὴ γάρπο,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,15
λλοις στα δμοις ἡβα βωλῶν τῆς παλαιστίν ης ἀφεστηκεν τας εσ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,16
τίας ὑπελαμμανοντῆς οι κουμενης οἶκεῖν· οι εξανδρα πο,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,17
"δις θεντες, κα κεῖν ην ην αγκας μενοι την χην οικεῖντ",12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,18
ιν τνακήζίαίαὶ τὴν καρείαμ μον ἐε τρα ζτωαιμες τ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,19
εικεταωδεσ τή σαρασου τυχαγωίίας τύχειν ὁδνώμενος γαρ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,20
εαι τή σσης ἐπικουρίαςἀπελαυσα βτῶν πολεμιων ὑπερ τῦο,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,21
ἐγενόμην ἵς. αραή τήςαε μεό τιεγεζήθης ἐλγειεμοητιγριος,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,22
εχ οε ατιόγιροςωτιον εχθρόν εἰήσσης προνοίας μετασχει,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,23
ἐλπίσας οὐδζήμαρτον τῆς ἐλπίδος ἐγενου γὰροικ ποςδητος,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,24
"καὶ πύργος ισχυρος, διαγὰρ τήσσης κηδεμονίας τας τῶν ε",12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,25
σερ ὸν επιβουλας δια δρας τευξόμαι τῆς ἐπανόδουτ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,26
γαροικῆωε τω ς κὴ ω ματιςο εις τὸναιώηας εἐκετγίας θη,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,27
ζομαιἐν τῆς κετιη τωητητερηξωηςουτ Ὁκὴνωμα τοῦ θυ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,28
τὴν ιλήμονομαζεῖ ἐν εκεῖν η γαρ εσποιειτο τὴν προς αὐτοὺς ἐπι,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,29
φανείαν λεγεὶ τοιναω ότι τῆς ἐπανοδουτετυχηκως ἐνδελεχως,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,30
"λοιπον τῶσω προς εδρευωναω, καὶ τή σαρασου ους προνοι",12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,31
ας ἀπολαυσω πτερ υγας γὰρ τὴν τοῦ θυ κη δεμο τκ κο ταχρληω,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,32
νιαν καλει τόδὲ εἰς τουὺς ἀίωνας ἀντὶτοῦ διὴνε το ισακατς,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,33
κῶς τεθείκεντ ὅτιεύδθεειεηκονεας τάν ευάσκβόγ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,34
εδωκαὶ κληὴροομιαντοιεφοβουμένοις τὸ ς ιουταξογτ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,35
γιμνῷ δεσστε δια παντος σστειδητας ἐμας δεξαμενοςικετείας,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,36
τὴν ἐπαγγελθείσαν τοι σπροσγονοις ἡμῶν κληρονομίαν ἡμιν,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,37
υτοῖς ἐκείνων εγγήνοις ἀπεδωκας ταῦτα δελεγουσινευθηυς ατ,12,106 Bodleian-Library-MS-Barocci-132_00248_fol-118r.jpg,38
παυλοσλεγων χε ημας εξηγορασεν εκτης,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,1
καταρας τοῦ νομου γενομενος υπερημῶν κα,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,2
ταρα ειτοινην αυτοςθες ων ι της ουσιας εκει,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,3
ης της απορρη του τυγχανων δια φιλανιαν,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,4
αφατον ταυτα απαντα κατεδεξατο διημας,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,5
την σφιαν την ημετεραν τι ουκαν ειημεναυ,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,6
τοι δικαι ονπεριτους ομογενεις επιδειξασθαι,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,7
ταμελητα ημετερα ωστεκαι της φαρυγγος,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,8
αυτος εξαρ πασαι του διαβόλου και προς την,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,9
της αρετης όδινχειραγωμισαι όσω γαρψυχι,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,10
εωματος κρειτγων τοσουτον των χρημασιβοη,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,11
θουντων τοις δεομενοις ουτωμει ναναφι,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,12
οανται των αμοιμων οιδια της παρινεσε,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,13
ωσκαι της συνεχους διδασκαλιας τους βα,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,14
θυθφυς και αναπεπτωκοτας εν αγοντες επι,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,15
τηνευθειαν όδον και δειηναντες της μενκα,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,16
κιας τοδυσοδες τησδεκαταθναρετης την,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,17
πολλην ευμορφιαν ταυτα τοῖνην απαντα,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,18
ιδοτες προτων αλλων απαντων των κιω τι,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,19
κῶν περιτης κατα ψυχην σριας διαλεγομε,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,20
θα τοις πλησιον εις ταυτην αυτοὺς εναγιντες,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,21
την μεριμναν αγαπητον γαρ αγαπητον συ,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,22
εχως ταυτα ενηχουμενην ψυχην δυν ηθη,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,23
αι ανεν εγκειν εκτης αλω σσου των κακων,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,24
των εντωμεσωστρεφομενων και περιγενεσθαι,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,25
της των παθων επαναστασεος απερδι,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,26
ην εκως πολιορκειτην ημετεραν ψυχην οῳδια,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,27
τουτοχρεία κμειν πολλης της αγρυπνιας,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,28
επειδη και διην εκης ημιν εστιν οπολεμοσς,10,107 Bodleian-Library-MS-Barocci-184_00040_fol-20r.jpg,29
καλωςόψωμεθα ότι ουδε προς το πολλωστον μερος,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,1
των παρα τουθυ εις ημας υπηργμενων εισηνεγκα,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,2
μεν καὰι γαρ εκαστος τωφν αγιων εντευθἐεν ευδοκιμη,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,3
σεν καήι ιναμαθης ακζουε του της οικουμἠενης,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,4
διδασκαλο τνης ουν ομηκης εκειυης ψυχης πως,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,5
ομετα τοσαυτα καταρθωματα μετα το σαυτη  ν,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,6
νωρθν μαρτυειαν σκευος γαρ φησιν εκλογης εστιν,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,7
μοι ουτος ουκ επιλανθαεετοι των αικειων πλημμν,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,8
λαματων αλλ αμφοην ταυτι περιστρεφει και,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,9
υπερ ων πεπληροφορητο ότι την συγχω,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,10
εδεξατο δια του βαπτισματος ουδε τουτων,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,11
επιΚλαθεσῇθαι ανεχεται αλλα και βοα και λεγει βότι,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,12
τελειοτερων ελαχιστος ειμι των αποστολων και ουκ ειμι ικανος,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,13
καλεισθατ αποσοολτς ειτα ινα ιην υπερβολην,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,14
αυτου της ταπεινοφροσυνης,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,15
προσεθηκεν διότι εδιωξα την εκκλησιαν του θυ μνηστευομενου,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,16
τι ποιεις ω παυλε ο δεσποτης δια την οικειαν δυναμένων,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,17
φιλοτιμιαν συνεχωρησεν και απηλειψε δόμουςἀλλ᾽ παντα,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,18
τα ηεαρτημενα κμι συ ταυτα στραφεις και,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,19
οιδα φησιν και ουκ αγνοω του δεοπστου του εμου την,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,20
λυσιν αλλ όταν εννοησω τα εμοι ειργασμενακαι,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,21
ἐπιβουλὰς ιδω το πελαγος της του θυ φιλανιας τοτε,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,22
μανθανω καλως ότι χαριτι αυτουκαι φιλανια,10,10th Bodleian-Library-MS-Barocci-184_00625_fol-312r,23
